,weight
ENSG00000232056,-0.001651639427742756
ENSG00000255081,-0.0016529364520229285
ENSG00000005302,-0.0016530469212587481
ENSG00000267612,-0.0016536445093056106
ENSG00000134597,-0.0016544170513410606
ENSG00000100505,-0.001654741802908539
ENSG00000156603,-0.001655139561740577
ENSG00000265206,-0.0016553655640298552
ENSG00000156869,-0.0016553786416596626
ENSG00000259660,-0.0016556830153335615
ENSG00000106246,-0.0016569239200579739
ENSG00000036828,-0.0016572414855379161
ENSG00000283138,-0.0016572916599123686
ENSG00000286687,-0.0016573626315222626
ENSG00000164576,-0.0016590163708263565
ENSG00000088930,-0.0016594111715252896
ENSG00000224629,-0.0016605874919260492
ENSG00000157827,-0.0016618207001046234
ENSG00000176584,-0.0016620391846162005
ENSG00000227695,-0.0016625832729780733
ENSG00000130772,-0.0016626191027006307
ENSG00000125355,-0.001663267251990276
ENSG00000280356,-0.001663785733634228
ENSG00000158055,-0.001664803010665272
ENSG00000256750,-0.0016648933538556067
ENSG00000201358,-0.0016648933538556067
ENSG00000249867,-0.0016648933538556067
ENSG00000234788,-0.0016648933538556067
ENSG00000274827,-0.0016648933538556067
ENSG00000224075,-0.0016648933538556067
ENSG00000249675,-0.0016648933538556067
ENSG00000186912,-0.0016648933538556067
ENSG00000187068,-0.0016648933538556067
ENSG00000286446,-0.0016648933538556067
ENSG00000267593,-0.0016648933538556067
ENSG00000086570,-0.0016648933538556067
ENSG00000176289,-0.0016648933538556067
ENSG00000258778,-0.0016648933538556067
ENSG00000226053,-0.0016648933538556067
ENSG00000279900,-0.0016648933538556067
ENSG00000244107,-0.0016648933538556067
ENSG00000227436,-0.0016648933538556067
ENSG00000229072,-0.0016648933538556067
ENSG00000207189,-0.0016648933538556067
ENSG00000230797,-0.0016648933538556067
ENSG00000215841,-0.0016648933538556067
ENSG00000064205,-0.0016648933538556067
ENSG00000260163,-0.0016648933538556067
ENSG00000222623,-0.0016648933538556067
ENSG00000274591,-0.0016648933538556067
ENSG00000264343,-0.0016649181704169456
ENSG00000127527,-0.0016679366744535872
ENSG00000261839,-0.0016680774391507481
ENSG00000176170,-0.001668120747535472
ENSG00000248746,-0.0016704385893771172
ENSG00000158411,-0.0016706380182155772
ENSG00000148358,-0.0016709745796896108
ENSG00000162623,-0.0016711183668905868
ENSG00000140675,-0.0016718720550975993
ENSG00000287497,-0.0016738941369293877
ENSG00000186075,-0.0016748313829119078
ENSG00000075785,-0.0016751425481198155
ENSG00000231367,-0.0016755498974177934
ENSG00000267852,-0.001675962332347528
ENSG00000099860,-0.0016761845735507408
ENSG00000147684,-0.0016776972329686534
ENSG00000148400,-0.0016778618068597076
ENSG00000279476,-0.0016780301621072925
ENSG00000223849,-0.0016780301621072925
ENSG00000241941,-0.0016780301621072925
ENSG00000223538,-0.0016780301621072925
ENSG00000234480,-0.0016780301621072925
ENSG00000272909,-0.0016780301621072925
ENSG00000273192,-0.0016780301621072925
ENSG00000198739,-0.0016780301621072925
ENSG00000287534,-0.0016780301621072925
ENSG00000287187,-0.001678030162122687
ENSG00000091128,-0.0016781135291027937
ENSG00000136546,-0.0016781968496564358
ENSG00000260913,-0.0016784534193469878
ENSG00000134313,-0.0016789444525031117
ENSG00000235508,-0.0016791132188417202
ENSG00000107614,-0.0016791895450531513
ENSG00000010379,-0.0016794809790485067
ENSG00000134072,-0.001679763566982453
ENSG00000230257,-0.001679950396885403
ENSG00000269480,-0.0016806234010046804
ENSG00000171084,-0.0016810072724465633
ENSG00000180957,-0.0016810728649454454
ENSG00000270479,-0.0016811049767542037
ENSG00000264853,-0.001681802256277519
ENSG00000117748,-0.0016825988919124738
ENSG00000116690,-0.001682717984163547
ENSG00000117228,-0.0016831024129633633
ENSG00000229089,-0.0016831057091584725
ENSG00000138400,-0.0016841934444209081
ENSG00000198783,-0.0016845995315617531
ENSG00000103064,-0.0016857161908042269
ENSG00000259177,-0.0016868694892699947
ENSG00000183011,-0.001687573655599578
ENSG00000100650,-0.0016878994059383958
ENSG00000075826,-0.0016879863548593874
ENSG00000226510,-0.0016883805443744903
ENSG00000103591,-0.0016889031078610743
ENSG00000196542,-0.0016890062633653658
ENSG00000113088,-0.0016891231857596874
ENSG00000168792,-0.001689265483716313
ENSG00000040199,-0.0016894523435716687
ENSG00000068028,-0.0016894786003391535
ENSG00000118298,-0.0016903620867407105
ENSG00000115738,-0.0016903784927147893
ENSG00000258169,-0.0016912091556230751
ENSG00000213979,-0.0016916989437575378
ENSG00000106049,-0.0016929329048435797
ENSG00000225914,-0.0016936221077897779
ENSG00000103042,-0.0016937122919590914
ENSG00000174004,-0.0016941824201625708
ENSG00000177335,-0.0016955764886774018
ENSG00000156990,-0.0016971571590874749
ENSG00000125630,-0.0016973335714432385
ENSG00000232196,-0.0016977073638569707
ENSG00000090266,-0.0016987768611767943
ENSG00000198218,-0.001699082478776763
ENSG00000104356,-0.0017004698008978823
ENSG00000014257,-0.0017011242158575654
ENSG00000196167,-0.0017013886611089385
ENSG00000198231,-0.0017018143840014618
ENSG00000185811,-0.0017032806637803258
ENSG00000173198,-0.0017040160141315376
ENSG00000130589,-0.0017050185622691058
ENSG00000222363,-0.0017051131153836363
ENSG00000238316,-0.0017051131153836363
ENSG00000138759,-0.0017051131153836363
ENSG00000189145,-0.0017051131153836363
ENSG00000279331,-0.0017051131153836363
ENSG00000224924,-0.0017051131153836363
ENSG00000282943,-0.0017051131153836363
ENSG00000273416,-0.0017051131153836363
ENSG00000255150,-0.0017051131154167886
ENSG00000226432,-0.0017051131154167886
ENSG00000197070,-0.0017054398513186096
ENSG00000267133,-0.001705500146016793
ENSG00000224183,-0.0017057188633660114
ENSG00000164078,-0.00170572503332012
ENSG00000182057,-0.0017060386282329847
ENSG00000243317,-0.0017062699007905102
ENSG00000151632,-0.0017066516895302324
ENSG00000116752,-0.0017073146974329067
ENSG00000196391,-0.0017075012600910545
ENSG00000107669,-0.0017076636821522363
ENSG00000175315,-0.0017078045359457499
ENSG00000133619,-0.001707907627281035
ENSG00000172171,-0.0017081147613171553
ENSG00000114805,-0.0017084843218653195
ENSG00000272455,-0.001708656677283503
ENSG00000278661,-0.0017089320326576134
ENSG00000133250,-0.0017091997779261233
ENSG00000286580,-0.001709369274520485
ENSG00000140694,-0.0017095082067328726
ENSG00000244053,-0.0017098766055539184
ENSG00000261360,-0.0017098766055539184
ENSG00000178171,-0.0017098766055539184
ENSG00000282742,-0.0017098766055539184
ENSG00000271402,-0.0017098766055539184
ENSG00000226012,-0.0017098766055539184
ENSG00000258053,-0.0017098766055539184
ENSG00000181767,-0.0017098766055539184
ENSG00000228352,-0.0017098766055539184
ENSG00000214263,-0.0017098766055539184
ENSG00000227917,-0.0017098766055539184
ENSG00000232268,-0.0017098766055539184
ENSG00000229775,-0.0017098766055539184
ENSG00000233942,-0.0017098766055539184
ENSG00000252211,-0.0017098766055539184
ENSG00000237716,-0.0017098766055539504
ENSG00000261613,-0.0017098766055804954
ENSG00000237339,-0.0017098766055804954
ENSG00000287421,-0.001709943622478022
ENSG00000197410,-0.0017099697352483398
ENSG00000121318,-0.0017100322538577354
ENSG00000143457,-0.0017115514777426893
ENSG00000215765,-0.001711639257539224
ENSG00000220721,-0.001711639257539224
ENSG00000240014,-0.001711639257539224
ENSG00000211885,-0.001711639257539224
ENSG00000271959,-0.001711639257539224
ENSG00000287447,-0.001711639257539224
ENSG00000244470,-0.001711639257539224
ENSG00000214643,-0.001711639257539224
ENSG00000254294,-0.001711639257539224
ENSG00000236165,-0.001711639257539224
ENSG00000253957,-0.001711639257539224
ENSG00000271986,-0.001711639257539224
ENSG00000267426,-0.001711639257539224
ENSG00000165131,-0.001711639257539224
ENSG00000233225,-0.001711639257539224
ENSG00000176714,-0.001711639257539224
ENSG00000124593,-0.001711639257539224
ENSG00000223620,-0.001711639257539224
ENSG00000275826,-0.001711639257539224
ENSG00000250067,-0.001711639257539224
ENSG00000255300,-0.001711639257539224
ENSG00000213279,-0.001711639257539224
ENSG00000131484,-0.001711639257539224
ENSG00000197421,-0.001711639257539224
ENSG00000228734,-0.001711639257539224
ENSG00000177800,-0.001711639257539224
ENSG00000219881,-0.001711639257539224
ENSG00000256325,-0.001711639257539224
ENSG00000287127,-0.0017116392575579902
ENSG00000265203,-0.0017116392575579902
ENSG00000128482,-0.0017116392575724734
ENSG00000255484,-0.0017116392575753968
ENSG00000018699,-0.0017119009572826168
ENSG00000267106,-0.0017120261103304535
ENSG00000148408,-0.0017122271374403546
ENSG00000213934,-0.0017127813096854206
ENSG00000253865,-0.0017129935675043314
ENSG00000102221,-0.001713110755247854
ENSG00000226599,-0.0017144606987639455
ENSG00000168589,-0.0017144940474980983
ENSG00000230068,-0.001715013918304914
ENSG00000207653,-0.0017153565968342664
ENSG00000164638,-0.0017156405170906024
ENSG00000184752,-0.0017157203129041674
ENSG00000255346,-0.0017164612194079487
ENSG00000116396,-0.0017167363797361969
ENSG00000146067,-0.0017170163048821944
ENSG00000141497,-0.0017170593957247502
ENSG00000230490,-0.00171781354536508
ENSG00000211625,-0.0017180779175074165
ENSG00000086717,-0.001718514830506308
ENSG00000239881,-0.001719243633092349
ENSG00000198933,-0.0017195576000696316
ENSG00000197748,-0.0017205829054056851
ENSG00000251148,-0.0017207492715073129
ENSG00000260450,-0.0017207492715073129
ENSG00000224224,-0.0017207492715073129
ENSG00000173013,-0.0017207492715073129
ENSG00000270885,-0.0017207492715073129
ENSG00000284526,-0.0017207492715073129
ENSG00000241884,-0.0017207492715073129
ENSG00000214544,-0.0017207492715073129
ENSG00000170688,-0.0017207492715073129
ENSG00000249851,-0.0017207492715073129
ENSG00000178690,-0.0017207492715073129
ENSG00000229444,-0.0017207492715073129
ENSG00000229349,-0.0017207492715073129
ENSG00000252390,-0.0017207492715073129
ENSG00000235098,-0.0017207492715073129
ENSG00000276375,-0.0017207492715073129
ENSG00000259773,-0.0017207492715073129
ENSG00000242241,-0.0017207492715073129
ENSG00000200432,-0.0017207492715073129
ENSG00000261465,-0.0017207492715073129
ENSG00000284732,-0.0017207492715073129
ENSG00000170788,-0.0017207492715073129
ENSG00000228216,-0.0017207492715387558
ENSG00000279227,-0.0017207492715387558
ENSG00000254040,-0.0017207492715387558
ENSG00000279141,-0.0017210559523454464
ENSG00000233406,-0.0017222516260766596
ENSG00000237187,-0.0017223244550814885
ENSG00000261742,-0.0017226446141151931
ENSG00000266490,-0.0017226446141151931
ENSG00000187808,-0.0017226446141151931
ENSG00000112837,-0.0017226446141151931
ENSG00000232642,-0.0017226446141151931
ENSG00000227676,-0.0017226446141151931
ENSG00000279953,-0.0017226446141151931
ENSG00000242428,-0.0017226446141151931
ENSG00000239365,-0.0017226446141151931
ENSG00000249114,-0.0017226446141151931
ENSG00000235899,-0.0017226446141151931
ENSG00000264813,-0.0017226446141151931
ENSG00000133124,-0.0017226446141151931
ENSG00000270300,-0.0017226446141151931
ENSG00000228289,-0.0017226446141151931
ENSG00000226327,-0.0017226446141151931
ENSG00000287225,-0.0017226446141151931
ENSG00000279462,-0.0017226446141151931
ENSG00000287986,-0.0017226446141151931
ENSG00000225075,-0.0017226446141151931
ENSG00000265801,-0.0017226446141151931
ENSG00000230401,-0.0017226446141151931
ENSG00000236197,-0.0017226446141151931
ENSG00000265535,-0.0017226446141151931
ENSG00000257224,-0.0017226446141151931
ENSG00000231261,-0.0017226446141151931
ENSG00000283311,-0.0017226446141151931
ENSG00000107338,-0.0017226446141151931
ENSG00000204316,-0.0017226446141151931
ENSG00000251678,-0.0017226446141151931
ENSG00000177098,-0.0017226446141151931
ENSG00000227688,-0.0017226446141151931
ENSG00000266964,-0.0017226446141151931
ENSG00000157103,-0.0017226446141151931
ENSG00000281641,-0.0017226446141151931
ENSG00000281196,-0.0017226446141151931
ENSG00000207108,-0.0017226446141151931
ENSG00000279114,-0.0017226446141151931
ENSG00000259544,-0.0017226446141151931
ENSG00000123454,-0.0017226446141151931
ENSG00000159167,-0.0017226446141151931
ENSG00000224367,-0.0017226446141151931
ENSG00000144229,-0.0017226446141151931
ENSG00000232712,-0.0017226446141151931
ENSG00000279512,-0.0017226446141151931
ENSG00000146001,-0.0017226446141151931
ENSG00000224817,-0.0017226446141151931
ENSG00000224656,-0.0017226446141151931
ENSG00000244641,-0.0017226446141151931
ENSG00000263649,-0.0017226446141151931
ENSG00000262815,-0.0017226446141151931
ENSG00000274472,-0.0017226446141151931
ENSG00000249028,-0.0017226446141151931
ENSG00000270823,-0.0017226446141151931
ENSG00000197644,-0.0017226446141151931
ENSG00000279818,-0.0017226446141151931
ENSG00000260287,-0.0017226446141151931
ENSG00000252417,-0.0017226446141408102
ENSG00000064655,-0.0017226446141408102
ENSG00000258815,-0.0017233407139349759
ENSG00000011600,-0.0017235547938166673
ENSG00000248318,-0.0017239374012269096
ENSG00000164031,-0.001724275911696226
ENSG00000288093,-0.0017252431411141887
ENSG00000002746,-0.0017255011656922394
ENSG00000288105,-0.0017258066579036516
ENSG00000266976,-0.0017259817149194135
ENSG00000146833,-0.0017260497276056863
ENSG00000286420,-0.0017260950917185212
ENSG00000120280,-0.001726514647674958
ENSG00000155886,-0.001727189321797412
ENSG00000221983,-0.0017272337893407949
ENSG00000224216,-0.001728026291354527
ENSG00000119514,-0.0017283353893281714
ENSG00000198610,-0.001728463370260881
ENSG00000007174,-0.001728738187589582
ENSG00000276819,-0.0017288064394168294
ENSG00000258920,-0.0017296301855137895
ENSG00000130558,-0.0017296683700461807
ENSG00000124383,-0.0017297232796513152
ENSG00000121274,-0.0017300802033290176
ENSG00000130055,-0.0017301845470687558
ENSG00000127743,-0.0017303333536622478
ENSG00000286163,-0.001730489104212682
ENSG00000118197,-0.0017309978091946331
ENSG00000140465,-0.0017314247435861628
ENSG00000224649,-0.0017316613428046978
ENSG00000231851,-0.0017318646688089777
ENSG00000242314,-0.0017321362839383956
ENSG00000267385,-0.0017321362839383956
ENSG00000274828,-0.0017321362839383956
ENSG00000206702,-0.0017321362839383956
ENSG00000245937,-0.0017321522820073854
ENSG00000132854,-0.0017322953367243923
ENSG00000212939,-0.0017326622032037063
ENSG00000228189,-0.0017336346359697124
ENSG00000135547,-0.0017338204935170597
ENSG00000224832,-0.001735216178295678
ENSG00000179994,-0.0017353096208424582
ENSG00000163734,-0.0017359498671976395
ENSG00000064419,-0.001736132498481404
ENSG00000274349,-0.0017363473837925347
ENSG00000135047,-0.0017367156185050937
ENSG00000232973,-0.0017367325224351081
ENSG00000183401,-0.0017369252437890307
ENSG00000100478,-0.0017370927235683782
ENSG00000224281,-0.0017374640009309222
ENSG00000211672,-0.0017378282684584944
ENSG00000248456,-0.001738184694667025
ENSG00000125457,-0.0017382069537416752
ENSG00000170037,-0.0017390277567196034
ENSG00000215271,-0.001739996815602772
ENSG00000105204,-0.0017403565731379678
ENSG00000154548,-0.0017404156170756767
ENSG00000267327,-0.0017405138007245738
ENSG00000105137,-0.0017405234422265647
ENSG00000104853,-0.0017413509592041564
ENSG00000237380,-0.001741510011438905
ENSG00000278457,-0.0017415495699533037
ENSG00000083307,-0.0017418533636366364
ENSG00000286269,-0.0017419178563410156
ENSG00000139926,-0.0017419806177178196
ENSG00000172828,-0.0017421703273034234
ENSG00000166881,-0.0017431519405972718
ENSG00000173110,-0.0017439427826673173
ENSG00000179168,-0.0017441112294015644
ENSG00000100422,-0.0017442272397704954
ENSG00000154473,-0.0017446607563493392
ENSG00000086758,-0.001745262519870191
ENSG00000165917,-0.0017454672746127448
ENSG00000162630,-0.0017456110691006158
ENSG00000167315,-0.0017456524443066554
ENSG00000080189,-0.0017456605747945353
ENSG00000171503,-0.0017461294253062042
ENSG00000235453,-0.0017464960173138096
ENSG00000064692,-0.001746836232389964
ENSG00000166689,-0.0017469685373360543
ENSG00000148396,-0.0017471599592183596
ENSG00000184831,-0.0017481744208199446
ENSG00000073605,-0.0017484203173090572
ENSG00000128285,-0.0017488452796985325
ENSG00000229127,-0.0017491414757864567
ENSG00000082126,-0.0017493734172315267
ENSG00000260957,-0.00174982146155459
ENSG00000171777,-0.0017500959313905642
ENSG00000277186,-0.0017506235411887958
ENSG00000048028,-0.0017507523396310624
ENSG00000232675,-0.0017510530533629955
ENSG00000062822,-0.0017511694473443574
ENSG00000269067,-0.0017519577191995083
ENSG00000287300,-0.0017523729986843326
ENSG00000279966,-0.0017532075818906417
ENSG00000189159,-0.0017532839783456617
ENSG00000172845,-0.001753803869706396
ENSG00000130475,-0.001754951300891964
ENSG00000261467,-0.0017550617843643305
ENSG00000230872,-0.0017555107953131747
ENSG00000104093,-0.001755694200150505
ENSG00000235194,-0.001756272100895132
ENSG00000160408,-0.0017567474708208538
ENSG00000115252,-0.0017568421246390987
ENSG00000282916,-0.001757802577830628
ENSG00000174177,-0.0017582727470386197
ENSG00000250479,-0.0017603246584147224
ENSG00000147082,-0.0017604213437912549
ENSG00000269001,-0.0017604560081847889
ENSG00000241316,-0.0017613802894145358
ENSG00000174032,-0.0017621210796502568
ENSG00000168268,-0.0017634359839632191
ENSG00000108854,-0.001763630934601172
ENSG00000261546,-0.0017637722460021265
ENSG00000186625,-0.0017640958022597467
ENSG00000232850,-0.001764260068393472
ENSG00000236172,-0.001764443393722024
ENSG00000142867,-0.001764627815022827
ENSG00000077463,-0.0017646961961522928
ENSG00000232596,-0.0017650062855989182
ENSG00000270055,-0.001765396936947179
ENSG00000229404,-0.0017655175102805267
ENSG00000254132,-0.001765549071803727
ENSG00000104756,-0.0017655676801040631
ENSG00000242019,-0.001765996321899712
ENSG00000270392,-0.0017665371990713407
ENSG00000185133,-0.0017667766772682001
ENSG00000169876,-0.00176702149830356
ENSG00000173702,-0.0017672413703704838
ENSG00000233354,-0.0017674883610721544
ENSG00000261748,-0.0017681671024704728
ENSG00000204300,-0.0017681976816763963
ENSG00000230964,-0.0017683666768133763
ENSG00000013374,-0.0017687958235790267
ENSG00000163739,-0.0017695165732981486
