,weight
ENSG00000287187,2.095861187254603e-19
ENSG00000215283,2.078686684945637e-19
ENSG00000286648,2.078686684945637e-19
ENSG00000144355,2.078686684945637e-19
ENSG00000253165,2.078686684945637e-19
ENSG00000260871,2.078686684945637e-19
ENSG00000287536,2.078686684945637e-19
ENSG00000226627,2.078686684945637e-19
ENSG00000287203,2.078686684945637e-19
ENSG00000242001,2.078686684945637e-19
ENSG00000233397,2.078686684945637e-19
ENSG00000261582,2.078686684945637e-19
ENSG00000234775,2.078686684945637e-19
ENSG00000276545,2.078686684945637e-19
ENSG00000237268,2.078686684945637e-19
ENSG00000236842,2.078686684945637e-19
ENSG00000235149,2.0670101747148554e-19
ENSG00000255031,2.0610017143999602e-19
ENSG00000145861,2.0478368707381634e-19
ENSG00000118729,2.0260891633269866e-19
ENSG00000218048,2.014355308700745e-19
ENSG00000158125,1.9989084663941122e-19
ENSG00000254328,1.9989084663802245e-19
ENSG00000230239,1.9962002413082358e-19
ENSG00000260123,1.989233427373651e-19
ENSG00000280396,1.989233427373651e-19
ENSG00000201185,1.989233427373651e-19
ENSG00000228347,1.989233427373651e-19
ENSG00000204950,1.989233427373651e-19
ENSG00000258359,1.989233427373651e-19
ENSG00000273476,1.989233427373651e-19
ENSG00000197258,1.989233427373651e-19
ENSG00000237133,1.989233427373651e-19
ENSG00000254389,1.989233427373651e-19
ENSG00000188620,1.989233427373651e-19
ENSG00000279077,1.9888024229077892e-19
ENSG00000145002,1.9871003139053048e-19
ENSG00000263490,1.9508728676367237e-19
ENSG00000257737,1.9322774199130955e-19
ENSG00000258682,1.9099052839141673e-19
ENSG00000196946,1.9080504988267106e-19
ENSG00000227337,1.9074619757942229e-19
ENSG00000237294,1.8796203016996618e-19
ENSG00000261816,1.8796203016996618e-19
ENSG00000179270,1.8796203016996618e-19
ENSG00000229626,1.8796203016996618e-19
ENSG00000253274,1.8796203016996618e-19
ENSG00000155011,1.8796203016996618e-19
ENSG00000217825,1.8796203016996618e-19
ENSG00000258926,1.8796203016996618e-19
ENSG00000255669,1.8796203016996618e-19
ENSG00000213849,1.8796203016996618e-19
ENSG00000251431,1.8796203016996618e-19
ENSG00000283516,1.8796203016996618e-19
ENSG00000019549,1.8796203016996618e-19
ENSG00000244274,1.8796203016996618e-19
ENSG00000249001,1.8796203016996618e-19
ENSG00000204049,1.8796203016996618e-19
ENSG00000241032,1.8796203016996618e-19
ENSG00000257752,1.8796203016996618e-19
ENSG00000213235,1.8796203016996618e-19
ENSG00000243871,1.8796203016996618e-19
ENSG00000284116,1.8796203016996618e-19
ENSG00000227230,1.8796203016996618e-19
ENSG00000287288,1.8796203016996618e-19
ENSG00000173867,1.8796203016996618e-19
ENSG00000287212,1.8796203016996618e-19
ENSG00000267201,1.8500574274120587e-19
ENSG00000280660,1.8387351648695682e-19
ENSG00000249951,1.8109979148320292e-19
ENSG00000288565,1.8084162127447527e-19
ENSG00000232320,1.7915478010454005e-19
ENSG00000234283,1.780371009178903e-19
ENSG00000107831,1.7797105323543118e-19
ENSG00000152430,1.773327899620485e-19
ENSG00000186086,1.7501755534922035e-19
ENSG00000223849,1.7465509893628127e-19
ENSG00000223538,1.7465509893628127e-19
ENSG00000234480,1.7465509893628127e-19
ENSG00000273192,1.7465509893628127e-19
ENSG00000241941,1.7465509893628127e-19
ENSG00000287534,1.7465509893628127e-19
ENSG00000272909,1.7465509893628127e-19
ENSG00000215246,1.7449513600894852e-19
ENSG00000243697,1.7421900060256582e-19
ENSG00000202490,1.7421900060256582e-19
ENSG00000235523,1.7421900060256582e-19
ENSG00000179420,1.7421900060256582e-19
ENSG00000271049,1.7421900060256582e-19
ENSG00000228730,1.7421900060256582e-19
ENSG00000214553,1.7421900060256582e-19
ENSG00000213090,1.7421900060256582e-19
ENSG00000225827,1.7421900060256582e-19
ENSG00000242472,1.7421900060256582e-19
ENSG00000261200,1.7421900060256582e-19
ENSG00000236504,1.7421900060256582e-19
ENSG00000275547,1.7421900060256582e-19
ENSG00000225275,1.7421900060256582e-19
ENSG00000231556,1.7421900060256582e-19
ENSG00000228392,1.7421900060256582e-19
ENSG00000165583,1.7421900060256582e-19
ENSG00000271955,1.7421900060256582e-19
ENSG00000284328,1.7421900060256582e-19
ENSG00000225057,1.7421900060256582e-19
ENSG00000237757,1.7421900060256582e-19
ENSG00000265994,1.7421900060256582e-19
ENSG00000124103,1.7421900060256582e-19
ENSG00000188873,1.7421900060256582e-19
ENSG00000284015,1.7421900060256582e-19
ENSG00000206880,1.7421900060256582e-19
ENSG00000266573,1.7421900060256582e-19
ENSG00000233482,1.7421900060256582e-19
ENSG00000265018,1.7421900060256582e-19
ENSG00000226356,1.7421900060256582e-19
ENSG00000254813,1.7421900060256582e-19
ENSG00000253557,1.7421900060256582e-19
ENSG00000252039,1.7421900060256582e-19
ENSG00000268297,1.7421900060256582e-19
ENSG00000227217,1.7421900060256582e-19
ENSG00000279483,1.7421900060256582e-19
ENSG00000275180,1.7421900060256582e-19
ENSG00000243130,1.7421900060256582e-19
ENSG00000259163,1.7421900060256582e-19
ENSG00000249618,1.7421900060256582e-19
ENSG00000232170,1.7421900060256582e-19
ENSG00000266946,1.7421900060256582e-19
ENSG00000261411,1.7421900060256582e-19
ENSG00000254285,1.7421900060256582e-19
ENSG00000265547,1.7421900060256582e-19
ENSG00000271360,1.7421900060256582e-19
ENSG00000223179,1.7421900060256582e-19
ENSG00000239831,1.7421900060256582e-19
ENSG00000227043,1.7421900060256582e-19
ENSG00000237971,1.7421900060256582e-19
ENSG00000244926,1.7421900060256582e-19
ENSG00000264513,1.7421900060256582e-19
ENSG00000107187,1.7421900060256582e-19
ENSG00000236268,1.7421900060256582e-19
ENSG00000257108,1.7421900060256582e-19
ENSG00000274515,1.7421900060256582e-19
ENSG00000197769,1.7259689351909635e-19
ENSG00000253491,1.721122046664111e-19
ENSG00000275129,1.721122046664111e-19
ENSG00000285621,1.712713038440593e-19
ENSG00000275710,1.709188769272816e-19
ENSG00000099822,1.671015277323617e-19
ENSG00000259222,1.6676625271717244e-19
ENSG00000234750,1.6380278711808122e-19
ENSG00000225344,1.6380278711808122e-19
ENSG00000230913,1.6380278711808122e-19
ENSG00000228799,1.6380278711808122e-19
ENSG00000279539,1.6380278711808122e-19
ENSG00000262482,1.6380278711808122e-19
ENSG00000240601,1.6380278711808122e-19
ENSG00000259150,1.6380278711808122e-19
ENSG00000286805,1.6380278711808122e-19
ENSG00000267533,1.6380278711808122e-19
ENSG00000264583,1.6380278711808122e-19
ENSG00000253869,1.6380278711808122e-19
ENSG00000269072,1.6380278711808122e-19
ENSG00000287647,1.6380278711808122e-19
ENSG00000240255,1.6276612653663348e-19
ENSG00000287629,1.62429577408926e-19
ENSG00000232117,1.6221018911849527e-19
ENSG00000221184,1.6127925853041546e-19
ENSG00000280023,1.608567272411081e-19
ENSG00000206932,1.608567272411081e-19
ENSG00000266932,1.608567272411081e-19
ENSG00000110786,1.608567272411081e-19
ENSG00000232880,1.5915229484666508e-19
ENSG00000196772,1.5909903659432632e-19
ENSG00000241654,1.5908898831458236e-19
ENSG00000203565,1.5908898831458236e-19
ENSG00000258600,1.5908898831458236e-19
ENSG00000174963,1.5908898831458236e-19
ENSG00000251408,1.5908898831458236e-19
ENSG00000241149,1.5908898831458236e-19
ENSG00000226428,1.5908898831458236e-19
ENSG00000248458,1.5908898831458236e-19
ENSG00000287388,1.5908898831458236e-19
ENSG00000237934,1.5908898831458236e-19
ENSG00000182508,1.5872167759039226e-19
ENSG00000258100,1.5827509960605925e-19
ENSG00000203688,1.567381333256264e-19
ENSG00000237956,1.5632875217349193e-19
ENSG00000224080,1.5632875217349193e-19
ENSG00000187959,1.5632875217349193e-19
ENSG00000253666,1.5632875217349193e-19
ENSG00000224243,1.5632875217349193e-19
ENSG00000225549,1.5632875217349193e-19
ENSG00000188931,1.5574893908612058e-19
ENSG00000163638,1.5343435929426588e-19
ENSG00000217404,1.5343435929426588e-19
ENSG00000229923,1.5343435929426588e-19
ENSG00000262801,1.5343435929426588e-19
ENSG00000262514,1.5343435929426588e-19
ENSG00000215512,1.5343435929426588e-19
ENSG00000233699,1.5343435929426588e-19
ENSG00000238151,1.5343435929426588e-19
ENSG00000271761,1.5343435929426588e-19
ENSG00000239580,1.5343435929426588e-19
ENSG00000261244,1.5343435929426588e-19
ENSG00000230482,1.5343435929426588e-19
ENSG00000201882,1.5343435929426588e-19
ENSG00000176933,1.5343435929426588e-19
ENSG00000212266,1.5343435929426588e-19
ENSG00000250865,1.5343435929426588e-19
ENSG00000233304,1.5343435929426588e-19
ENSG00000267712,1.5343435929426588e-19
ENSG00000177688,1.5343435929426588e-19
ENSG00000223450,1.5343435929426588e-19
ENSG00000242667,1.5343435929426588e-19
ENSG00000234215,1.5343435929426588e-19
ENSG00000268184,1.5343435929426588e-19
ENSG00000213731,1.5343435929426588e-19
ENSG00000226029,1.5343435929426588e-19
ENSG00000277464,1.5343435929426588e-19
ENSG00000279985,1.5343435929426588e-19
ENSG00000197233,1.5343435929426588e-19
ENSG00000266802,1.5343435929426588e-19
ENSG00000233786,1.5343435929426588e-19
ENSG00000272354,1.5343435929426588e-19
ENSG00000280059,1.5343435929426588e-19
ENSG00000233435,1.5343435929426588e-19
ENSG00000259251,1.5343435929426588e-19
ENSG00000220585,1.5343435929426588e-19
ENSG00000249388,1.5162610804924971e-19
ENSG00000255440,1.5053275920642364e-19
ENSG00000260493,1.5012537776867915e-19
ENSG00000258922,1.5012537776867915e-19
ENSG00000248673,1.5012537776867915e-19
ENSG00000285938,1.5012537776867915e-19
ENSG00000253971,1.5012537776867915e-19
ENSG00000178826,1.5012537776867915e-19
ENSG00000284738,1.5012537776867915e-19
ENSG00000276523,1.5012537776867915e-19
ENSG00000250947,1.5012537776867915e-19
ENSG00000240299,1.5012537776867915e-19
ENSG00000226400,1.495528509396216e-19
ENSG00000225378,1.4917636308724446e-19
ENSG00000234891,1.4917636308724446e-19
ENSG00000226188,1.4917636308724446e-19
ENSG00000227183,1.4917636308724446e-19
ENSG00000223373,1.4917636308724446e-19
ENSG00000238228,1.4917636308724446e-19
ENSG00000237948,1.4917636308724446e-19
ENSG00000236679,1.4917636308724446e-19
ENSG00000261497,1.475298464054558e-19
ENSG00000182704,1.4330674572323742e-19
ENSG00000288719,1.4311333252356414e-19
ENSG00000187566,1.4293238462944253e-19
ENSG00000241198,1.4293238462944253e-19
ENSG00000188438,1.4293238462944253e-19
ENSG00000160181,1.4293238462944253e-19
ENSG00000286550,1.4206784610325266e-19
ENSG00000259269,1.4097152262505898e-19
ENSG00000259259,1.4047339159493969e-19
ENSG00000270876,1.4047339159493969e-19
ENSG00000260802,1.4047339159493969e-19
ENSG00000270575,1.4047339159493969e-19
ENSG00000258162,1.4047339159493969e-19
ENSG00000262471,1.4047339159493969e-19
ENSG00000235207,1.4047339159493969e-19
ENSG00000203664,1.4047339159493969e-19
ENSG00000278870,1.4047339159493969e-19
ENSG00000265511,1.4047339159493969e-19
ENSG00000267255,1.4047339159493969e-19
ENSG00000285610,1.4047339159493969e-19
ENSG00000285552,1.4047339159493969e-19
ENSG00000170498,1.4047339159493969e-19
ENSG00000258917,1.4047339159493969e-19
ENSG00000280365,1.4047339159493969e-19
ENSG00000207010,1.4047339159493969e-19
ENSG00000250705,1.4047339159493969e-19
ENSG00000213729,1.3977267670649058e-19
ENSG00000273302,1.383416984699453e-19
ENSG00000267058,1.380943604083609e-19
ENSG00000229375,1.3715674911492864e-19
ENSG00000264295,1.360043246652686e-19
ENSG00000288583,1.3556315809819092e-19
ENSG00000172020,1.349922207754057e-19
ENSG00000183760,1.3457465989442044e-19
ENSG00000138079,1.3413529252770041e-19
ENSG00000227782,1.3403719043817243e-19
ENSG00000240418,1.3335780854424891e-19
ENSG00000247810,1.329173664062583e-19
ENSG00000226543,1.3152450327586546e-19
ENSG00000260262,1.3152450327586546e-19
ENSG00000252224,1.3152450327586546e-19
ENSG00000147613,1.3152450327586546e-19
ENSG00000287531,1.295021821464065e-19
ENSG00000254388,1.295021821464065e-19
ENSG00000269427,1.295021821464065e-19
ENSG00000226917,1.295021821464065e-19
ENSG00000100121,1.295021821464065e-19
ENSG00000287389,1.295021821464065e-19
ENSG00000235698,1.295021821464065e-19
ENSG00000236689,1.295021821464065e-19
ENSG00000277228,1.295021821464065e-19
ENSG00000196119,1.295021821464065e-19
ENSG00000149050,1.295021821464065e-19
ENSG00000238783,1.295021821464065e-19
ENSG00000237571,1.295021821464065e-19
ENSG00000242327,1.295021821464065e-19
ENSG00000231628,1.295021821464065e-19
ENSG00000252461,1.2736489552266928e-19
ENSG00000189377,1.2526341861441838e-19
ENSG00000271111,1.2526341861441838e-19
ENSG00000242419,1.2526341861441838e-19
ENSG00000228444,1.2526341861441838e-19
ENSG00000258692,1.2526341861441838e-19
ENSG00000272343,1.2526341861441838e-19
ENSG00000236505,1.2526341861441838e-19
ENSG00000259236,1.2526341861441838e-19
ENSG00000250016,1.2526341861441838e-19
ENSG00000128045,1.2526341861441838e-19
ENSG00000206927,1.2526341861441838e-19
ENSG00000253672,1.2452386487325376e-19
ENSG00000287821,1.2452386487325376e-19
ENSG00000242911,1.2452386487325376e-19
ENSG00000229316,1.2452386487325376e-19
ENSG00000183977,1.2452386487325376e-19
ENSG00000234235,1.2452386487325376e-19
ENSG00000260339,1.2452386487325376e-19
ENSG00000188408,1.2452386487325376e-19
ENSG00000156234,1.2452386487325376e-19
ENSG00000280219,1.2452386487325376e-19
ENSG00000222895,1.2452386487325376e-19
ENSG00000216781,1.2452386487325376e-19
ENSG00000154007,1.2452386487325376e-19
ENSG00000279834,1.2452386487325376e-19
ENSG00000285822,1.2452386487325376e-19
ENSG00000173389,1.2452386487325376e-19
ENSG00000265450,1.2452386487325376e-19
ENSG00000252373,1.2452386487325376e-19
ENSG00000252548,1.2452386487325376e-19
ENSG00000223843,1.2452386487325376e-19
ENSG00000227083,1.2452386487325376e-19
ENSG00000271419,1.2452386487325376e-19
ENSG00000260763,1.2452386487325376e-19
ENSG00000260378,1.2452386487325376e-19
ENSG00000213110,1.2452386487325376e-19
ENSG00000228429,1.2452386487325376e-19
ENSG00000279289,1.2452386487325376e-19
ENSG00000235420,1.2452386487325376e-19
ENSG00000236013,1.2452386487325376e-19
ENSG00000206028,1.2452386487325376e-19
ENSG00000231152,1.2452386487325376e-19
ENSG00000170577,1.2452386487325376e-19
ENSG00000220598,1.2452386487325376e-19
ENSG00000258619,1.2452386487325376e-19
ENSG00000207009,1.2452386487325376e-19
ENSG00000130701,1.2452386487325376e-19
ENSG00000249722,1.2452386487325376e-19
ENSG00000230010,1.2452386487325376e-19
ENSG00000280061,1.2452386487325376e-19
ENSG00000288086,1.2452386487325376e-19
ENSG00000235818,1.2452386487325376e-19
ENSG00000274079,1.2452386487325376e-19
ENSG00000176692,1.2452386487325376e-19
ENSG00000250027,1.2452386487325376e-19
ENSG00000157306,1.244694013806996e-19
ENSG00000251199,1.2379430386764028e-19
ENSG00000232885,1.2379430386764028e-19
ENSG00000269364,1.2379430386764028e-19
ENSG00000183822,1.2379430386764028e-19
ENSG00000267408,1.2379430386764028e-19
ENSG00000235804,1.2379430386764028e-19
ENSG00000285855,1.2379430386764028e-19
ENSG00000167183,1.2379430386764028e-19
ENSG00000240625,1.2379430386764028e-19
ENSG00000243498,1.2379430386764028e-19
ENSG00000115041,1.2379430386764028e-19
ENSG00000252945,1.2379430386764028e-19
ENSG00000274364,1.2363726908367216e-19
ENSG00000222037,1.2363726908367216e-19
ENSG00000111664,1.2363726908367216e-19
ENSG00000257294,1.2346096066087682e-19
ENSG00000205044,1.2346096066087682e-19
ENSG00000279991,1.2346096066087682e-19
ENSG00000224466,1.2346096066087682e-19
ENSG00000261419,1.2346096066087682e-19
ENSG00000251991,1.2346096066087682e-19
ENSG00000260357,1.2346096066087682e-19
ENSG00000260171,1.2346096066087682e-19
ENSG00000197309,1.2346096066087682e-19
ENSG00000198841,1.2346096066087682e-19
ENSG00000227055,1.2346096066087682e-19
ENSG00000133115,1.2346096066087682e-19
ENSG00000250425,1.2346096066087682e-19
ENSG00000090512,1.2346096066087682e-19
ENSG00000227583,1.2346096066087682e-19
ENSG00000179168,1.2102202777430656e-19
ENSG00000231434,1.2072644135813145e-19
ENSG00000244502,1.2011242112004715e-19
ENSG00000236956,1.2011242112004715e-19
ENSG00000252660,1.2011242112004715e-19
ENSG00000288349,1.1994877758529103e-19
ENSG00000279160,1.1994877758529103e-19
ENSG00000173285,1.1994877758529103e-19
ENSG00000274686,1.1994877758529103e-19
ENSG00000257548,1.1994877758529103e-19
ENSG00000232825,1.1994877758529103e-19
ENSG00000241475,1.1994877758529103e-19
ENSG00000237931,1.1994877758529103e-19
ENSG00000229601,1.1994877758529103e-19
ENSG00000285940,1.1994877758529103e-19
ENSG00000260818,1.1994877758529103e-19
ENSG00000225000,1.1994877758529103e-19
ENSG00000253257,1.1994877758529103e-19
ENSG00000219814,1.1994877758529103e-19
ENSG00000288055,1.1994877758529103e-19
ENSG00000236262,1.1994877758529103e-19
ENSG00000242971,1.1994877758529103e-19
ENSG00000229242,1.1994877758529103e-19
ENSG00000112818,1.1994877758529103e-19
ENSG00000213640,1.1994877758529103e-19
ENSG00000231470,1.1994877758529103e-19
ENSG00000235638,1.1994877758529103e-19
ENSG00000255396,1.1994877758529103e-19
ENSG00000243708,1.1994877758529103e-19
ENSG00000234667,1.1994877758529103e-19
ENSG00000240627,1.1994877758529103e-19
ENSG00000249346,1.1994877758529103e-19
ENSG00000283907,1.1994877758529103e-19
ENSG00000239314,1.1994877758529103e-19
ENSG00000230531,1.1994877758529103e-19
ENSG00000226599,1.1896460891141667e-19
ENSG00000255150,1.1831599002037818e-19
ENSG00000226432,1.1831599002037818e-19
ENSG00000206758,1.1792294746680072e-19
ENSG00000240895,1.1792294746680072e-19
ENSG00000242104,1.1792294746680072e-19
ENSG00000212807,1.1792294746680072e-19
ENSG00000233817,1.1792294746680072e-19
ENSG00000185313,1.1792294746680072e-19
ENSG00000261610,1.1792294746680072e-19
ENSG00000271781,1.1792294746680072e-19
ENSG00000184434,1.1792294746680072e-19
ENSG00000286959,1.1792294746680072e-19
ENSG00000239589,1.1792294746680072e-19
ENSG00000286715,1.1792294746680072e-19
ENSG00000254187,1.1792294746680072e-19
ENSG00000214407,1.1792294746680072e-19
ENSG00000262714,1.1792294746680072e-19
ENSG00000261407,1.178813218132915e-19
ENSG00000250590,1.1769484279313676e-19
ENSG00000225988,1.1456741895111468e-19
ENSG00000226620,1.1310871298019255e-19
ENSG00000186710,1.1292853328448111e-19
ENSG00000218676,1.1092524272894187e-19
ENSG00000218617,1.1092524272894187e-19
ENSG00000285470,1.107219485422949e-19
ENSG00000171951,1.0892286145333862e-19
ENSG00000272710,1.0892286145333862e-19
ENSG00000237976,1.0892286145333862e-19
ENSG00000251095,1.067050529606784e-19
ENSG00000250383,1.0609858963431198e-19
ENSG00000115386,1.0533416761468743e-19
ENSG00000204152,1.0471717060471144e-19
ENSG00000287945,1.0383256560134612e-19
ENSG00000260551,1.0383256560134612e-19
ENSG00000212422,1.0383256560134612e-19
ENSG00000234168,1.0383256560134612e-19
ENSG00000267599,1.0383256560134612e-19
ENSG00000256733,1.0383256560134612e-19
ENSG00000224806,1.0383256560134612e-19
ENSG00000225839,1.0383256560134612e-19
ENSG00000280109,1.0383256560134612e-19
ENSG00000229165,1.0383256560134612e-19
ENSG00000228961,1.0383256560134612e-19
ENSG00000272341,1.0383256560134612e-19
ENSG00000255931,1.0383256560134612e-19
ENSG00000205035,1.0383256560134612e-19
ENSG00000266236,1.0383256560134612e-19
ENSG00000276753,1.0383256560134612e-19
ENSG00000275586,1.0383256560134612e-19
ENSG00000244380,1.0383256560134612e-19
ENSG00000232294,1.0383256560134612e-19
ENSG00000274159,1.0383256560134612e-19
ENSG00000272330,1.0383256560134612e-19
ENSG00000201794,1.0383256560134612e-19
